Date,Revenue,COGS
2016-07-14,3740213.38,3678539.91
2016-07-15,4106457.0,4071914.2
2016-07-16,4016340.74,3938770.51
2016-07-17,4076170.93,3993885.76
2016-07-18,4264106.39,4212988.45
2016-07-19,4240384.83,3964676.2
2016-07-20,4310639.15,3920151.71
2016-07-21,4351416.42,3799269.47
2016-07-22,4558013.12,3860874.42
2016-07-23,4934461.0,4073816.36
2016-07-24,4721091.77,3870217.03
2016-07-25,4625274.23,3794543.93
2016-07-26,4920609.46,4033655.09
2016-07-27,4713099.16,3864135.63
2016-07-28,5246067.92,4293684.15
2016-07-29,5851730.03,4802926.28
2016-07-30,6277960.03,5589994.59
2016-07-31,7966642.7,7471451.66
2016-08-01,7445986.12,7117081.04
2016-08-02,6579844.23,6443748.46
2016-08-03,5713023.6,5751823.35
2016-08-04,4585860.21,4672660.32
2016-08-05,2484851.78,2506698.56
2016-08-06,2841773.5,2945863.12
2016-08-07,2805613.02,2845413.0
2016-08-08,2691702.66,2782321.16
2016-08-09,2863274.67,2895548.61
2016-08-10,2875140.9,2873757.63
2016-08-11,3112736.41,3239238.6
2016-08-12,3297943.47,3366096.71
2016-08-13,3077840.17,3166398.86
2016-08-14,3388234.61,3447353.4
2016-08-15,3459492.57,3568529.6
2016-08-16,3431191.98,3522219.19
2016-08-17,3478519.44,3589638.36
2016-08-18,3605989.05,3633516.08
2016-08-19,3471659.23,3574620.2
2016-08-20,3495381.86,3640924.31
2016-08-21,3503193.89,3570980.39
2016-08-22,3582211.53,3673102.98
2016-08-23,3292033.27,3362318.25
2016-08-24,3354702.45,3534330.29
2016-08-25,3547338.43,3606203.66
2016-08-26,3463453.58,3600055.86
2016-08-27,3580288.7,3602049.84
2016-08-28,7432531.05,7318965.52
2016-08-29,7939829.77,8022937.37
2016-08-30,7813328.51,7780208.63
2016-08-31,7780006.32,7778460.48
2016-09-01,6809214.78,6703845.76
2016-09-02,2852637.55,2955539.32
2016-09-03,2334798.19,2115669.16
2016-09-04,2482085.09,2243297.66
2016-09-05,2617888.33,2402439.0
2016-09-06,2817467.04,2537364.66
2016-09-07,2773007.76,2469827.04
2016-09-08,3253689.29,2927939.27
2016-09-09,3179203.53,2864928.09
2016-09-10,3246998.98,2909339.06
2016-09-11,3357635.6,3041047.92
2016-09-12,3506704.2,3202201.76
2016-09-13,3333171.08,3036091.54
2016-09-14,3393202.57,3083704.62
2016-09-15,3349419.31,2981082.87
2016-09-16,3342264.43,3046411.04
2016-09-17,3099969.36,2800968.27
2016-09-18,3387842.28,3037795.76
2016-09-19,3260579.76,2946006.15
2016-09-20,3169153.37,2882154.91
2016-09-21,3712602.22,3357295.68
2016-09-22,3395620.28,3059756.09
2016-09-23,3429486.69,3156860.32
2016-09-24,3568743.04,3217717.4
2016-09-25,3906975.69,3517844.89
2016-09-26,4179108.67,3798192.02
2016-09-27,5475231.51,4965186.97
2016-09-28,5636080.59,5123772.42
2016-09-29,4846682.99,4329660.78
2016-09-30,4494949.03,3984419.85
2016-10-01,3600501.77,3136219.65
2016-10-02,2286639.68,1902653.24
2016-10-03,2204829.36,1827135.12
2016-10-04,2453686.11,2016914.16
2016-10-05,2409637.82,1952709.51
2016-10-06,2631351.2,2159213.89
2016-10-07,2548436.12,2063655.54
2016-10-08,2621086.49,2178574.63
2016-10-09,2541692.3,2108615.46
2016-10-10,2735609.6,2249535.95
2016-10-11,2719037.65,2237540.07
2016-10-12,2835170.82,2334590.02
2016-10-13,3153126.3,2588925.26
2016-10-14,2938009.83,2395733.64
2016-10-15,2832665.08,2319840.31
2016-10-16,3006963.56,2466049.64
2016-10-17,2778006.43,2293448.24
2016-10-18,3074116.98,2524677.41
2016-10-19,3051108.29,2514331.23
2016-10-20,3140368.57,2582140.65
2016-10-21,2847710.61,2346998.18
2016-10-22,3057332.85,2548345.83
2016-10-23,2861338.17,2335681.66
2016-10-24,2990531.12,2464051.47
2016-10-25,3287017.57,2660104.36
2016-10-26,3104711.44,2535138.72
2016-10-27,3305669.89,2745854.9
2016-10-28,4712372.19,3928082.65
2016-10-29,5235489.73,4339099.84
2016-10-30,5010040.29,4140491.66
2016-10-31,4718296.37,3886231.25
2016-11-01,4175161.6,3411783.05
2016-11-02,2507977.91,2060488.33
2016-11-03,1776265.98,1432663.61
2016-11-04,1909559.51,1590905.43
2016-11-05,2230624.02,1859014.13
2016-11-06,2222497.74,1817775.21
2016-11-07,2101669.67,1734231.35
2016-11-08,2270533.03,1860205.02
2016-11-09,2451164.31,2009507.35
2016-11-10,2638568.26,2166348.82
2016-11-11,2554405.92,2105590.44
2016-11-12,2742283.18,2256313.02
2016-11-13,2899382.78,2387411.67
2016-11-14,2710900.43,2210727.98
2016-11-15,2582639.13,2105568.24
2016-11-16,2528385.37,2082474.06
2016-11-17,2429260.73,2015657.45
2016-11-18,2408794.31,2072661.03
2016-11-19,2293477.03,2042949.81
2016-11-20,2285052.99,2097973.48
2016-11-21,2005635.47,1907818.17
2016-11-22,1980837.76,1993379.6
2016-11-23,1846232.72,1847527.01
2016-11-24,1879982.97,1895175.76
2016-11-25,1970699.43,1972479.87
2016-11-26,2320398.43,2334874.65
2016-11-27,3160359.08,3162436.7
2016-11-28,3233112.41,3235313.39
2016-11-29,2810528.94,2833046.21
2016-11-30,2693467.83,2681664.23
2016-12-01,2118655.67,2107434.24
2016-12-02,1358184.86,1361689.34
2016-12-03,1291218.79,1255969.58
2016-12-04,1408267.39,1366083.28
2016-12-05,1482073.63,1479222.76
2016-12-06,1606351.86,1577507.23
2016-12-07,1409555.33,1413165.56
2016-12-08,1582546.48,1576459.76
2016-12-09,1731446.05,1723015.83
2016-12-10,1749914.36,1733503.65
2016-12-11,1840665.7,1845087.87
2016-12-12,2156804.17,2132844.75
2016-12-13,1991402.86,1988490.33
2016-12-14,2122171.08,2107833.38
2016-12-15,2156472.99,2145582.79
2016-12-16,2256216.54,2248773.25
2016-12-17,2258703.6,2234870.13
2016-12-18,2277101.53,2256463.94
2016-12-19,2492899.59,2473251.82
2016-12-20,2656126.31,2623530.7
2016-12-21,2777903.41,2759749.76
2016-12-22,2560534.0,2531296.15
2016-12-23,2219520.1,2216788.52
2016-12-24,1940833.14,1903551.68
2016-12-25,2200749.24,2138104.71
2016-12-26,2272785.06,2251938.49
2016-12-27,2853894.49,2843333.01
2016-12-28,4822749.46,4786486.35
2016-12-29,5228151.8,5213434.62
2016-12-30,4534793.24,4494284.38
2016-12-31,4085328.75,4026287.62
2017-01-01,3362245.23,3207064.75
2017-01-02,1614589.68,1446953.79
2017-01-03,1281445.9,1047495.13
2017-01-04,1441765.81,1164417.71
2017-01-05,1559472.54,1253333.54
2017-01-06,1626051.51,1324669.09
2017-01-07,1728785.32,1425267.87
2017-01-08,1777452.62,1455214.78
2017-01-09,1871891.76,1554988.3
2017-01-10,1981194.6,1602563.7
2017-01-11,2078195.68,1680283.37
2017-01-12,1991396.75,1625994.98
2017-01-13,2148632.14,1757604.13
2017-01-14,2029090.62,1655102.76
2017-01-15,1989754.41,1636039.66
2017-01-16,2105897.84,1717823.84
2017-01-17,2207589.47,1803720.11
2017-01-18,2124392.57,1711697.23
2017-01-19,2104740.47,1727647.16
2017-01-20,2229323.84,1798119.95
2017-01-21,2377134.22,1907313.09
2017-01-22,2313226.75,1903971.39
2017-01-23,2387132.03,1947392.3
2017-01-24,2468744.66,2023874.82
2017-01-25,2564882.13,2090418.98
2017-01-26,2753868.09,2227724.19
2017-01-27,3137850.9,2528937.36
2017-01-28,3916453.8,3167249.57
2017-01-29,4144539.77,3383967.84
2017-01-30,3909781.17,3204223.69
2017-01-31,3405885.6,2799378.39
2017-02-01,3144422.81,2578134.45
2017-02-02,2181366.95,1791530.85
2017-02-03,1731913.82,1428087.44
2017-02-04,1975851.92,1620936.1
2017-02-05,2201748.88,1815007.89
2017-02-06,2186848.02,1787165.61
2017-02-07,2344559.79,1910874.32
2017-02-08,2324363.54,1923722.58
2017-02-09,2437959.15,1993539.6
2017-02-10,2544834.13,2086819.05
2017-02-11,2663081.17,2174914.68
2017-02-12,2714230.93,2227513.63
2017-02-13,2883451.65,2382173.47
2017-02-14,3095364.88,2575432.24
2017-02-15,2927384.88,2368555.19
2017-02-16,3133092.22,2586827.06
2017-02-17,3137652.21,2557863.82
2017-02-18,3158089.0,2622372.53
2017-02-19,3173171.59,2586497.43
2017-02-20,3463384.06,2848545.01
2017-02-21,3301000.69,2713707.36
2017-02-22,3589702.91,2960991.89
2017-02-23,4147749.33,3389505.37
2017-02-24,4243814.94,3495074.25
2017-02-25,5794754.56,4770211.72
2017-02-26,5660687.4,4650518.64
2017-02-27,5069686.74,4218438.4
2017-02-28,4209382.24,3456967.14
2017-03-01,2970739.18,2475583.68
2017-03-02,2007137.04,1685603.11
2017-03-03,1546984.22,1275506.03
2017-03-04,2138292.03,1734554.13
2017-03-05,2533897.31,2081861.67
2017-03-06,2922258.9,2376262.1
2017-03-07,2999598.51,2450516.39
2017-03-08,3268758.68,2651865.9
2017-03-09,3497788.62,2852551.33
2017-03-10,3690237.57,2998475.63
2017-03-11,4030564.68,3263284.06
2017-03-12,4157294.13,3430570.25
2017-03-13,3993730.68,3257985.27
2017-03-14,4483860.53,3647696.95
2017-03-15,4484836.61,3647343.18
2017-03-16,4428223.54,3628737.12
2017-03-17,5134340.7,4199033.87
2017-03-18,5110672.29,4261491.28
2017-03-19,4739099.16,4036087.19
2017-03-20,4790962.55,4153984.08
2017-03-21,4623374.29,4145826.05
2017-03-22,4646343.49,4294609.36
2017-03-23,4914481.91,4534847.15
2017-03-24,5051183.16,4660017.81
2017-03-25,5181462.14,4764163.77
2017-03-26,5273002.13,4855653.37
2017-03-27,5645374.87,5211669.31
2017-03-28,5438971.85,4979406.01
2017-03-29,5770872.64,5314147.59
2017-03-30,11485924.74,10620518.56
2017-03-31,10291691.34,9521091.71
2017-04-01,9952943.64,9233372.55
2017-04-02,9233031.79,8542483.38
2017-04-03,8150194.42,7497658.07
2017-04-04,2851286.59,2621880.43
2017-04-05,3105833.59,2881494.33
2017-04-06,3388801.35,3127702.45
2017-04-07,3501819.68,3217995.11
2017-04-08,3967444.94,3638301.41
2017-04-09,4177746.91,3828283.2
2017-04-10,4179501.25,3838655.26
2017-04-11,4460423.03,4117071.29
2017-04-12,4304742.21,3977407.86
2017-04-13,4810782.41,4441511.62
2017-04-14,5251236.9,4737374.18
2017-04-15,5142950.46,4494968.43
2017-04-16,5379867.55,4615072.83
2017-04-17,5697244.54,4784528.68
2017-04-18,5422877.15,4372824.27
2017-04-19,5452598.41,4442055.11
2017-04-20,5669980.4,4557177.56
2017-04-21,5722904.26,4630203.19
2017-04-22,6040010.89,4909701.83
2017-04-23,6143018.39,4978609.2
2017-04-24,6054136.26,4924665.2
2017-04-25,6416466.24,5174942.92
2017-04-26,6379028.27,5188894.24
2017-04-27,7307041.85,5930583.74
2017-04-28,8210541.34,6617897.72
2017-04-29,11476112.63,9348776.68
2017-04-30,9678175.5,7868027.18
2017-05-01,9077378.75,7385020.55
2017-05-02,7565939.42,6131844.39
2017-05-03,6220230.73,5069322.66
2017-05-04,2788580.88,2268476.57
2017-05-05,3599937.47,2900482.05
2017-05-06,3731363.8,3019290.61
2017-05-07,4174456.09,3420383.67
2017-05-08,4103581.77,3314578.3
2017-05-09,4295794.74,3511497.04
2017-05-10,4560879.92,3669564.17
2017-05-11,4879584.89,3952875.07
2017-05-12,5279198.02,4274017.43
2017-05-13,5398354.26,4374941.93
2017-05-14,5725137.23,4665576.07
2017-05-15,5652394.88,4608244.63
2017-05-16,5629025.05,4548430.77
2017-05-17,5670264.78,4591053.92
2017-05-18,5607179.31,4587137.97
2017-05-19,5680969.39,4626578.44
2017-05-20,5713872.11,4661535.44
2017-05-21,5815725.7,4712802.45
2017-05-22,6080934.74,4923741.46
2017-05-23,5997491.13,4910189.29
2017-05-24,5803458.61,4711201.67
2017-05-25,5907749.38,4784861.55
2017-05-26,5880264.77,4843556.47
2017-05-27,6287185.28,5136757.62
2017-05-28,6865997.46,5557619.76
2017-05-29,7123504.2,5727162.63
2017-05-30,11710013.19,9577203.77
2017-05-31,11059234.54,9001904.16
2017-06-01,10851747.12,8834483.88
2017-06-02,9606193.74,7800574.75
2017-06-03,8454429.48,6845703.25
2017-06-04,3788328.49,3080110.32
2017-06-05,4059664.95,3281635.88
2017-06-06,4012634.38,3254534.02
2017-06-07,4111065.98,3336118.63
2017-06-08,4570442.18,3736175.41
2017-06-09,4555789.03,3704548.44
2017-06-10,4948068.62,4037647.93
2017-06-11,4863943.95,3928784.87
2017-06-12,5181328.07,4225147.87
2017-06-13,4988560.34,4084252.35
2017-06-14,5389647.75,4366454.08
2017-06-15,5520158.89,4491006.12
2017-06-16,5741050.38,4700839.54
2017-06-17,5857112.03,4740760.73
2017-06-18,5802064.72,4712813.47
2017-06-19,5373365.03,4382942.3
2017-06-20,5018656.4,4055178.29
2017-06-21,5236348.91,4258008.57
2017-06-22,5681670.43,4614874.44
2017-06-23,5416740.32,4527953.05
2017-06-24,5712662.4,5039750.0
2017-06-25,5485583.93,5026350.78
2017-06-26,5508844.29,5203479.97
2017-06-27,5390972.97,5366312.46
2017-06-28,6020549.72,5970890.64
2017-06-29,8631155.97,8587451.46
2017-06-30,7191419.27,7139276.31
2017-07-01,6631369.13,6613961.15
2017-07-02,6133718.84,6077985.49
2017-07-03,5274440.34,5252525.67
2017-07-04,1640985.34,1544500.13
2017-07-05,2065460.01,2005591.81
2017-07-06,2262033.65,2235705.77
2017-07-07,2687492.03,2658509.78
2017-07-08,2668712.55,2634519.83
2017-07-09,3473397.33,3410400.19
2017-07-10,3490524.83,3366113.48
2017-07-11,3908157.52,3811183.27
2017-07-12,3851949.04,3766362.96
2017-07-13,3588004.74,3463603.93
2017-07-14,3598223.41,3533395.45
2017-07-15,3950563.3,3911248.33
2017-07-16,3863868.13,3783358.11
2017-07-17,3921426.98,3836298.67
2017-07-18,4102227.83,4046756.2
2017-07-19,4079406.82,3808241.64
2017-07-20,4146994.07,3765473.95
2017-07-21,4186223.31,3649361.37
2017-07-22,4384976.97,3708535.57
2017-07-23,4747133.73,3913075.44
2017-07-24,4541864.65,3717509.55
2017-07-25,4449684.64,3644822.28
2017-07-26,4733808.04,3874498.81
2017-07-27,4534175.46,3711668.1
2017-07-28,5046911.09,4124267.89
2017-07-29,5629580.42,4613416.81
2017-07-30,6039629.42,5369429.7
2017-07-31,7664204.51,7176649.96
2017-08-01,7163313.66,6836261.77
2017-08-02,6330053.17,6189496.92
2017-08-03,5496139.71,5524873.17
2017-08-04,4411766.89,4488290.76
2017-08-05,2390519.19,2407791.54
2017-08-06,2733891.07,2829627.94
2017-08-07,2699103.35,2733141.29
2017-08-08,2589517.37,2672538.88
2017-08-09,2754575.98,2781298.7
2017-08-10,2765991.74,2760367.53
2017-08-11,2994567.4,3111427.69
2017-08-12,3172743.42,3233280.34
2017-08-13,2960995.92,3041461.99
2017-08-14,3259606.84,3311330.88
2017-08-15,3328159.63,3427725.82
2017-08-16,3300933.42,3383242.69
2017-08-17,3346464.18,3448001.69
2017-08-18,3469094.65,3490148.13
2017-08-19,3339864.4,3433576.11
2017-08-20,3362686.45,3497264.05
2017-08-21,3370201.91,3430079.92
2017-08-22,3446219.79,3528173.05
2017-08-23,3167057.59,3229650.97
2017-08-24,3227347.66,3394875.92
2017-08-25,3412670.59,3463913.38
2017-08-26,3331970.27,3458008.15
2017-08-27,3444369.96,3459923.46
2017-08-28,7150369.39,7030180.47
2017-08-29,7638409.49,7706375.64
2017-08-30,7516710.61,7473224.27
2017-08-31,7484653.43,7471545.1
2017-09-01,6550716.11,6439331.55
2017-09-02,2744342.68,2838922.36
2017-09-03,2246162.1,2032191.02
2017-09-04,2387857.53,2154783.67
2017-09-05,2518505.26,2307645.76
2017-09-06,2710507.35,2437247.65
2017-09-07,2667735.88,2372374.86
2017-09-08,3130169.27,2812411.32
2017-09-09,3058511.21,2751886.37
2017-09-10,3123732.95,2794545.02
2017-09-11,3230169.46,2921057.03
2017-09-12,3373578.96,3075852.21
2017-09-13,3206633.69,2916296.21
2017-09-14,3264386.2,2962030.62
2017-09-15,3222265.08,2863458.03
2017-09-16,3215381.83,2926208.54
2017-09-17,2982285.02,2690450.23
2017-09-18,3259229.4,2917933.19
2017-09-19,3136798.15,2829765.33
2017-09-20,3048842.59,2768433.48
2017-09-21,3571660.46,3224826.57
2017-09-22,3266712.13,2939027.04
2017-09-23,3299292.86,3032299.81
2017-09-24,3433262.62,3090755.65
2017-09-25,3758654.92,3379040.98
2017-09-26,4020456.89,3648326.44
2017-09-27,5267374.93,4769275.16
2017-09-28,5422117.69,4921603.3
2017-09-29,4662688.05,4158824.98
2017-09-30,4324306.98,3827206.26
2017-10-01,3463815.69,3012473.57
2017-10-02,2199831.83,1827580.09
2017-10-03,2121127.27,1755041.7
2017-10-04,2360536.67,1937332.61
2017-10-05,2318160.58,1875661.29
2017-10-06,2531457.04,2074017.6
2017-10-07,2451689.67,1982229.71
2017-10-08,2521582.02,2092614.43
2017-10-09,2445201.87,2025415.64
2017-10-10,2631757.47,2160775.82
2017-10-11,2615814.65,2149253.26
2017-10-12,2727539.04,2242473.9
2017-10-13,3033423.95,2486773.82
2017-10-14,2826473.96,2301204.97
2017-10-15,2725128.43,2228306.18
2017-10-16,2892810.01,2368746.51
2017-10-17,2672544.78,2202955.45
2017-10-18,2957414.08,2425061.0
2017-10-19,2935278.87,2415123.05
2017-10-20,3021150.55,2480256.91
2017-10-21,2739602.78,2254392.48
2017-10-22,2941267.12,2447795.53
2017-10-23,2752713.0,2243522.47
2017-10-24,2877001.39,2366827.18
2017-10-25,3162232.31,2555144.4
2017-10-26,2986847.07,2435109.54
2017-10-27,3180176.53,2637511.47
2017-10-28,4533476.09,3773091.96
2017-10-29,5036734.49,4167891.61
2017-10-30,4819843.8,3977119.92
2017-10-31,4539175.37,3732891.9
2017-11-01,4016659.67,3277164.04
2017-11-02,2412767.38,1979187.47
2017-11-03,1708833.48,1376134.88
2017-11-04,1837066.77,1528132.94
2017-11-05,2145942.69,1785662.85
2017-11-06,2138124.91,1746051.1
2017-11-07,2021883.84,1665803.64
2017-11-08,2184336.63,1786806.75
2017-11-09,2358110.6,1930218.05
2017-11-10,2538400.12,2080871.01
2017-11-11,2457432.84,2022509.98
2017-11-12,2638177.71,2167285.49
2017-11-13,2789313.32,2293211.36
2017-11-14,2607986.34,2123499.09
2017-11-15,2484594.23,2022488.66
2017-11-16,2432400.11,2000305.71
2017-11-17,2337038.54,1936125.48
2017-11-18,2317349.09,1990879.87
2017-11-19,2206409.61,1962340.97
2017-11-20,2198305.38,2015193.56
2017-11-21,1929495.4,1832541.23
2017-11-22,1905639.09,1914726.66
2017-11-23,1776144.07,1774628.98
2017-11-24,1808613.05,1820397.65
2017-11-25,1895885.64,1894651.57
2017-11-26,2232309.0,2242747.3
2017-11-27,3040382.16,3037656.17
2017-11-28,3110373.55,3107657.35
2017-11-29,2703832.64,2721262.46
2017-11-30,2591215.54,2575853.58
2017-12-01,2038225.01,2024281.02
2017-12-02,1306624.0,1307961.05
2017-12-03,1242200.17,1206412.68
2017-12-04,1354805.24,1312181.61
2017-12-05,1425809.57,1420856.94
2017-12-06,1545369.82,1515263.4
2017-12-07,1356044.28,1357406.17
2017-12-08,1522468.16,1514257.26
2017-12-09,1665715.05,1655030.65
2017-12-10,1683482.25,1665104.65
2017-12-11,1770788.38,1772286.08
2017-12-12,2074925.27,2048688.91
2017-12-13,1915803.1,1910030.3
2017-12-14,2041606.96,2024664.42
2017-12-15,2074606.66,2060924.34
2017-12-16,2170563.64,2160043.21
2017-12-17,2172956.29,2146688.67
2017-12-18,2190655.78,2167430.45
2017-12-19,2398261.48,2375664.51
2017-12-20,2555291.61,2520013.83
2017-12-21,2672445.68,2650858.08
2017-12-22,2463328.28,2431418.58
2017-12-23,2135260.31,2129320.51
2017-12-24,1867153.16,1828443.08
2017-12-25,2117202.05,2053741.33
2017-12-26,2186503.17,2163083.56
2017-12-27,2745551.9,2731143.38
2017-12-28,4639663.1,4597625.55
2017-12-29,5029675.12,5007727.68
2017-12-30,4362638.59,4316953.02
2017-12-31,3930237.14,3867422.04
2018-01-01,3234604.09,3080523.33
2018-01-02,1553294.91,1389861.21
2018-01-03,1232798.29,1006164.02
2018-01-04,1387031.96,1118473.18
2018-01-05,1500270.18,1203880.65
2018-01-06,1564321.61,1272401.51
2018-01-07,1663155.33,1369030.95
2018-01-08,1709975.06,1397796.24
2018-01-09,1800829.01,1493633.0
2018-01-10,1905982.38,1539331.21
2018-01-11,1999301.0,1613984.29
2018-01-12,1915797.23,1561837.95
2018-01-13,2067063.48,1688254.2
2018-01-14,1952060.12,1589797.23
2018-01-15,1914217.23,1571486.3
2018-01-16,2025951.5,1650043.52
2018-01-17,2123782.61,1732550.58
2018-01-18,2043744.12,1644158.65
2018-01-19,2024838.07,1659479.24
2018-01-20,2144691.87,1727171.38
2018-01-21,2286890.92,1832056.07
2018-01-22,2225409.57,1828846.23
2018-01-23,2296509.18,1870553.88
2018-01-24,2375023.54,1944018.62
2018-01-25,2467511.34,2007937.14
2018-01-26,2649322.81,2139824.69
2018-01-27,3018728.46,2429152.87
2018-01-28,3767773.2,3042279.13
2018-01-29,3987200.33,3250446.34
2018-01-30,3761353.89,3077794.36
2018-01-31,3276587.74,2688923.07
2018-02-01,3025050.88,2476408.78
2018-02-02,2098555.58,1720842.27
2018-02-03,1666165.06,1371739.28
2018-02-04,1900842.52,1556978.68
2018-02-05,2118163.74,1743392.97
2018-02-06,2103828.57,1716649.26
2018-02-07,2255553.12,1835476.78
2018-02-08,2236123.57,1847818.09
2018-02-09,2345406.75,1914880.34
2018-02-10,2448224.42,2004479.26
2018-02-11,2561982.45,2089098.89
2018-02-12,2611190.4,2139622.44
2018-02-13,2773986.99,2288179.85
2018-02-14,2977855.34,2473813.19
2018-02-15,2816252.38,2275098.91
2018-02-16,3014150.44,2484758.4
2018-02-17,3018537.31,2456937.97
2018-02-18,3038198.26,2518901.35
2018-02-19,3052708.27,2484441.78
2018-02-20,3331903.38,2736149.73
2018-02-21,3175684.59,2606632.38
2018-02-22,3453426.79,2844159.78
2018-02-23,3990288.04,3255765.37
2018-02-24,4082706.71,3357168.8
2018-02-25,5574767.91,4581993.07
2018-02-26,5445790.36,4467022.73
2018-02-27,4877225.89,4051991.12
2018-02-28,4049581.19,3320565.29
2018-03-01,2857960.82,2377904.37
2018-03-02,1930939.97,1619094.12
2018-03-03,1488255.96,1225178.28
2018-03-04,2057115.91,1666113.68
2018-03-05,2437702.8,1999717.48
2018-03-06,2811320.99,2282501.72
2018-03-07,2885724.55,2353826.15
2018-03-08,3144666.58,2547231.0
2018-03-09,3365001.84,2739997.97
2018-03-10,3550144.83,2880164.52
2018-03-11,3877552.08,3134524.38
2018-03-12,3999470.5,3295209.95
2018-03-13,3842116.42,3129434.67
2018-03-14,4313639.44,3503769.46
2018-03-15,4314578.46,3503429.65
2018-03-16,4260114.6,3485557.73
2018-03-17,4939425.39,4033352.23
2018-03-18,4916655.5,4093345.26
2018-03-19,4559188.43,3876834.95
2018-03-20,4609082.93,3990079.97
2018-03-21,4447856.82,3982243.84
2018-03-22,4469954.04,4125156.6
2018-03-23,4727913.11,4355915.3
2018-03-24,4859424.76,4476147.09
2018-03-25,4984757.95,4576183.75
2018-03-26,5072822.8,4664063.44
2018-03-27,5431059.13,5006032.03
2018-03-28,5232491.8,4782933.16
2018-03-29,5551792.62,5104466.81
2018-03-30,11049883.83,10201463.86
2018-03-31,9900987.18,9145417.18
2018-04-01,9575099.38,8869050.58
2018-04-02,8882517.6,8205421.88
2018-04-03,7840788.06,7201822.34
2018-04-04,2743043.01,2518428.67
2018-04-05,2987926.62,2767798.97
2018-04-06,3260152.06,3004292.43
2018-04-07,3368879.86,3091022.4
2018-04-08,3816828.57,3494744.64
2018-04-09,4019146.83,3677230.31
2018-04-10,4020834.57,3687193.11
2018-04-11,4291091.7,3954623.65
2018-04-12,4141321.0,3820470.94
2018-04-13,4628150.36,4266262.52
2018-04-14,5051883.85,4550451.2
2018-04-15,4947708.3,4317610.08
2018-04-16,5175631.29,4432975.51
2018-04-17,5480959.67,4595745.12
2018-04-18,5217008.11,4200285.37
2018-04-19,5245601.06,4266784.57
2018-04-20,5454730.56,4377364.61
2018-04-21,5505645.27,4447508.87
2018-04-22,5810713.55,4715979.3
2018-04-23,5909810.58,4782167.79
2018-04-24,5824302.68,4730352.27
2018-04-25,6172877.51,4970754.76
2018-04-26,6136860.8,4984155.6
2018-04-27,7029644.14,5696580.19
2018-04-28,7898844.02,6356774.77
2018-04-29,11040444.21,8979901.2
2018-04-30,9310762.29,7557577.76
2018-05-01,8732773.62,7093629.17
2018-05-02,7278713.16,5889899.68
2018-05-03,5984091.7,4869301.96
2018-05-04,2682717.8,2178969.1
2018-05-05,3463272.8,2786037.48
2018-05-06,3589709.79,2900158.2
2018-05-07,4015980.94,3285425.3
2018-05-08,3947797.22,3183794.7
2018-05-09,4132713.2,3372943.6
2018-05-10,4387734.93,3524773.86
2018-05-11,4694340.89,3796906.15
2018-05-12,5078783.48,4105377.16
2018-05-13,5193416.18,4202319.47
2018-05-14,5507793.47,4481486.04
2018-05-15,5437812.64,4426416.73
2018-05-16,5415330.0,4368962.95
2018-05-17,5455004.15,4409904.31
2018-05-18,5394313.6,4406142.88
2018-05-19,5465302.37,4444027.14
2018-05-20,5496956.01,4477604.84
2018-05-21,5594942.92,4526849.0
2018-05-22,5850083.81,4729464.98
2018-05-23,5769807.97,4716447.54
2018-05-24,5583141.53,4525311.39
2018-05-25,5683473.1,4596064.86
2018-05-26,5657031.89,4652443.85
2018-05-27,6048504.45,4934076.14
2018-05-28,6605343.15,5338332.28
2018-05-29,6853074.14,5501185.49
2018-05-30,11265465.18,9199315.23
2018-05-31,10639392.09,8646715.26
2018-06-01,10439781.53,8485900.9
2018-06-02,9241513.17,7492786.81
2018-06-03,8133473.42,6575591.76
2018-06-04,3644511.93,2958578.14
2018-06-05,3905547.62,3152152.09
2018-06-06,3860302.47,3126119.6
2018-06-07,3954997.31,3204485.12
2018-06-08,4396934.18,3588756.82
2018-06-09,4382837.31,3558377.76
2018-06-10,4760224.76,3878334.11
2018-06-11,4679293.72,3773766.47
2018-06-12,4984628.97,4058435.85
2018-06-13,4799179.29,3923099.66
2018-06-14,5185040.2,4194166.53
2018-06-15,5310596.73,4313804.11
2018-06-16,5523102.5,4515358.11
2018-06-17,5634758.1,4553704.13
2018-06-18,5581800.55,4526859.58
2018-06-19,5169375.62,4210004.18
2018-06-20,4828132.82,3895172.78
2018-06-21,5037561.05,4089999.97
2018-06-22,5465976.8,4432784.95
2018-06-23,5211104.25,4349293.22
2018-06-24,5495792.22,4840896.15
2018-06-25,5277334.35,4828025.63
2018-06-26,5299711.67,4998165.82
2018-06-27,5186315.1,5154573.41
2018-06-28,5791991.19,5735296.7
2018-06-29,8303490.82,8248615.65
2018-06-30,6918410.95,6857581.27
2018-07-01,6379622.03,6352993.52
2018-07-02,5900864.07,5838165.9
2018-07-03,5074206.41,5045276.32
2018-07-04,1578688.51,1483558.65
2018-07-05,1987048.82,1926457.0
2018-07-06,2176159.92,2147491.34
2018-07-07,2585466.59,2553612.73
2018-07-08,2567400.04,2530569.36
2018-07-09,3341536.52,3275835.74
2018-07-10,3358013.81,3233296.45
2018-07-11,3759791.88,3660805.08
2018-07-12,3705717.24,3617753.26
2018-07-13,3451793.08,3326940.22
2018-07-14,3461623.82,3393977.96
2018-07-15,3800587.81,3756921.88
2018-07-16,3717183.85,3634077.83
2018-07-17,3772557.59,3684929.51
2018-07-18,3946494.69,3887083.0
2018-07-19,3924540.03,3657979.52
